Id,Category
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,1
10,0
11,1
12,0
13,1
14,1
15,1
16,1
17,0
18,1
19,0
20,0
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,1
33,1
34,0
35,0
36,1
37,1
38,1
39,1
40,0
41,0
42,1
43,0
44,0
45,1
46,1
47,1
48,1
49,1
50,1
51,0
52,1
53,1
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,1
62,1
63,0
64,1
65,0
66,0
67,1
68,1
69,1
70,0
71,1
72,1
73,0
74,1
75,0
76,1
77,0
78,1
79,0
80,1
81,1
82,0
83,0
84,1
85,1
86,0
87,0
88,1
89,1
90,0
91,1
92,1
93,1
94,1
95,0
96,0
97,1
98,1
99,1
100,1
101,1
102,0
103,1
104,1
105,0
106,0
107,1
108,1
109,1
110,0
111,1
112,0
113,0
114,0
115,0
116,1
117,1
118,0
119,0
120,1
121,1
122,1
123,0
124,0
125,0
126,0
127,1
128,0
129,0
130,0
131,0
132,1
133,0
134,1
135,0
136,1
137,1
138,1
139,0
140,0
141,0
142,0
143,0
144,1
145,0
146,1
147,1
148,0
149,1
150,1
151,0
152,0
153,0
154,0
155,1
156,1
157,0
158,1
159,0
160,0
161,1
162,0
163,0
164,1
165,0
166,0
167,1
168,1
169,0
170,0
171,1
172,1
173,0
174,0
175,0
176,0
177,0
178,0
179,1
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,1
188,1
189,1
190,1
191,1
192,0
193,0
194,0
195,1
196,1
197,1
198,0
199,0
200,1
201,0
202,1
203,0
204,0
205,0
206,1
207,0
208,0
209,1
210,1
211,1
212,1
213,0
214,1
215,0
216,1
217,0
218,1
219,0
220,1
221,0
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,0
230,0
231,1
232,0
233,0
234,1
235,1
236,0
237,0
238,0
239,1
240,1
241,0
242,1
243,0
244,1
245,1
246,1
247,0
248,0
249,1
250,1
251,1
252,1
253,1
254,0
255,1
256,1
257,1
258,1
259,0
260,0
261,0
262,1
263,1
264,1
265,1
266,1
267,0
268,1
269,0
270,0
271,1
272,0
273,1
274,1
275,0
276,1
277,1
278,1
279,1
280,1
281,0
282,1
283,1
284,1
285,1
286,0
287,1
288,0
289,1
290,0
291,1
292,0
293,1
294,1
295,0
296,0
297,1
298,1
299,1
300,0
301,0
302,1
303,1
304,1
305,1
306,0
307,1
308,1
309,0
310,1
311,1
312,0
313,1
314,1
315,1
316,0
317,0
318,1
319,1
320,0
321,0
322,1
323,0
324,0
325,1
326,0
327,1
328,1
329,1
330,1
331,0
332,1
333,0
334,0
335,0
336,0
337,1
338,1
339,0
340,1
341,0
342,0
343,0
344,1
345,1
346,1
347,0
348,0
349,1
350,1
351,0
352,1
353,1
354,0
355,1
356,1
357,0
358,1
359,1
360,0
361,1
362,1
363,1
364,0
365,1
366,0
367,0
368,1
369,1
370,1
371,0
372,1
373,0
374,1
375,0
376,0
377,1
378,1
379,0
380,1
381,0
382,1
383,0
384,0
385,0
386,1
387,0
388,1
389,0
390,1
391,0
392,1
393,1
394,0
395,0
396,1
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,1
405,0
406,1
407,1
408,0
409,1
410,1
411,1
412,0
413,1
414,0
415,0
416,1
417,0
418,1
419,0
420,1
421,0
422,0
423,0
424,1
425,0
426,0
427,0
428,0
429,1
430,0
431,1
432,1
433,0
434,1
435,0
436,1
437,1
438,1
439,0
440,1
441,1
442,1
443,0
444,0
445,0
446,1
447,1
448,0
449,1
450,0
451,0
452,0
453,1
454,0
455,1
456,1
457,0
458,1
459,1
460,1
461,0
462,0
463,0
464,1
465,0
466,1
467,1
468,0
469,1
470,0
471,0
472,1
473,1
474,1
475,0
476,1
477,0
478,1
479,0
480,1
481,1
482,0
483,0
484,0
485,0
486,1
487,0
488,1
489,0
490,0
491,0
492,0
493,1
494,0
495,1
496,0
497,0
498,1
499,0
500,0
501,1
502,0
503,0
504,1
505,0
506,0
507,1
508,0
509,1
510,0
511,1
512,1
513,0
514,0
515,1
516,0
517,0
518,0
519,0
520,1
521,1
522,1
523,0
524,0
525,1
526,0
527,0
528,1
529,1
530,1
531,1
